,construct,section_name,section_start,section_end,family
2438,3661-O-flank_1=bi12-kshv-DB,LAH,67.0,84.0,bi12
2439,3661-O-flank_1=bi12-kshv-DB,MS2,20.0,42.0,bi12
2440,3661-O-flank_1=bi12-kshv-DB,ROI,45.0,64.0,bi12
2441,3662-O-flank_1=bi12-kshv-DB,LAH,66.0,83.0,bi12
2442,3662-O-flank_1=bi12-kshv-DB,MS2,20.0,42.0,bi12
2443,3662-O-flank_1=bi12-kshv-DB,ROI,45.0,63.0,bi12
2444,3663-O-flank_1=bi12-kshv-DB,LAH,65.0,82.0,bi12
2445,3663-O-flank_1=bi12-kshv-DB,MS2,20.0,42.0,bi12
2446,3663-O-flank_1=bi12-kshv-DB,ROI,45.0,62.0,bi12
2447,3664-O-flank_1=bi12-kshv-DB,LAH,63.0,80.0,bi12
2448,3664-O-flank_1=bi12-kshv-DB,MS2,20.0,42.0,bi12
2449,3664-O-flank_1=bi12-kshv-DB,ROI,45.0,60.0,bi12
2450,3665-O-flank_1=bi12-kshv-DB,LAH,61.0,78.0,bi12
2451,3665-O-flank_1=bi12-kshv-DB,MS2,20.0,42.0,bi12
2452,3665-O-flank_1=bi12-kshv-DB,ROI,45.0,58.0,bi12
2453,3666-O-flank_1=bi12-kshv-DB,LAH,59.0,76.0,bi12
2454,3666-O-flank_1=bi12-kshv-DB,MS2,20.0,42.0,bi12
2455,3666-O-flank_1=bi12-kshv-DB,ROI,45.0,56.0,bi12
2456,3667-O-flank_1=bi12-kshv-DB,LAH,57.0,74.0,bi12
2457,3667-O-flank_1=bi12-kshv-DB,MS2,20.0,42.0,bi12
2458,3667-O-flank_1=bi12-kshv-DB,ROI,45.0,54.0,bi12
2459,3668-O-flank_1=bi12-kshv-DB,LAH,55.0,72.0,bi12
2460,3668-O-flank_1=bi12-kshv-DB,MS2,20.0,42.0,bi12
2461,3668-O-flank_1=bi12-kshv-DB,ROI,45.0,52.0,bi12
2462,3669-O-flank_1=bi12-kshv-DB,LAH,53.0,70.0,bi12
2463,3669-O-flank_1=bi12-kshv-DB,MS2,20.0,42.0,bi12
2464,3669-O-flank_1=bi12-kshv-DB,ROI,45.0,50.0,bi12
2465,3670-O-flank_1=bi12-kshv-DB,LAH,51.0,68.0,bi12
2466,3670-O-flank_1=bi12-kshv-DB,MS2,20.0,42.0,bi12
2467,3670-O-flank_1=bi12-kshv-DB,ROI,45.0,48.0,bi12
